tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
51.7545,MX19,25.8500,103.4250,MX17,25.0000,103.4250,2.00,1.0000,94.075,1.8177
56.4423,MX20,24.1500,103.8500,MX17,25.0000,103.4250,2.00,1.0000,103.457,1.8330
34.3962,MX21,24.5750,103.8500,MX17,25.0000,103.4250,2.00,1.0000,63.678,1.8513
22.9190,MX22,25.0000,103.8500,MX17,25.0000,103.4250,2.00,1.0000,42.824,1.8685
34.3005,MX23,25.4250,103.8500,MX17,25.0000,103.4250,2.00,1.0000,63.602,1.8542
56.3169,MX24,25.8500,103.8500,MX17,25.0000,103.4250,2.00,1.0000,103.317,1.8346
26.2568,MX19,25.8500,103.4250,MX18,25.4250,103.4250,2.00,1.0000,47.024,1.7909
80.4152,MX20,24.1500,103.8500,MX18,25.4250,103.4250,2.00,1.0000,147.547,1.8348
56.2808,MX21,24.5750,103.8500,MX18,25.4250,103.4250,2.00,1.0000,103.410,1.8374
34.8156,MX22,25.0000,103.8500,MX18,25.4250,103.4250,2.00,1.0000,63.602,1.8268
23.5813,MX23,25.4250,103.8500,MX18,25.4250,103.4250,2.00,1.0000,42.711,1.8112
35.1406,MX24,25.8500,103.8500,MX18,25.4250,103.4250,2.00,1.0000,63.487,1.8067
105.8142,MX20,24.1500,103.8500,MX19,25.8500,103.4250,2.00,1.0000,193.030,1.8242
80.9712,MX21,24.5750,103.8500,MX19,25.8500,103.4250,2.00,1.0000,147.514,1.8218
56.9025,MX22,25.0000,103.8500,MX19,25.8500,103.4250,2.00,1.0000,103.340,1.8161
34.8250,MX23,25.4250,103.8500,MX19,25.8500,103.4250,2.00,1.0000,63.487,1.8230
23.1485,MX24,25.8500,103.8500,MX19,25.8500,103.4250,2.00,1.0000,42.483,1.8352
25.7236,MX21,24.5750,103.8500,MX20,24.1500,103.8500,2.00,1.0000,47.076,1.8301
51.4453,MX22,25.0000,103.8500,MX20,24.1500,103.8500,2.00,1.0000,94.100,1.8291
77.1674,MX23,25.4250,103.8500,MX20,24.1500,103.8500,2.00,1.0000,141.161,1.8293
102.8897,MX24,25.8500,103.8500,MX20,24.1500,103.8500,2.00,1.0000,188.206,1.8292
25.7235,MX22,25.0000,103.8500,MX21,24.5750,103.8500,2.00,1.0000,47.024,1.8281
51.4453,MX23,25.4250,103.8500,MX21,24.5750,103.8500,2.00,1.0000,94.126,1.8296
77.1674,MX24,25.8500,103.8500,MX21,24.5750,103.8500,2.00,1.0000,141.161,1.8293
25.7235,MX23,25.4250,103.8500,MX22,25.0000,103.8500,2.00,1.0000,47.024,1.8281
51.4453,MX24,25.8500,103.8500,MX22,25.0000,103.8500,2.00,1.0000,94.075,1.8286
25.7235,MX24,25.8500,103.8500,MX23,25.4250,103.8500,2.00,1.0000,47.024,1.8281
24.9923,MX01,24.5750,102.1500,MX00,24.1500,102.1500,2.50,1.0000,47.127,1.8857
49.9829,MX02,25.0000,102.1500,MX00,24.1500,102.1500,2.50,1.0000,94.126,1.8832
74.9739,MX03,25.4250,102.1500,MX00,24.1500,102.1500,2.50,1.0000,141.178,1.8830
99.9649,MX04,25.8500,102.1500,MX00,24.1500,102.1500,2.50,1.0000,188.219,1.8829
22.8039,MX05,24.1500,102.5750,MX00,24.1500,102.1500,2.50,1.0000,43.217,1.8952
33.2506,MX06,24.5750,102.5750,MX00,24.1500,102.1500,2.50,1.0000,63.829,1.9196
55.0185,MX07,25.0000,102.5750,MX00,24.1500,102.1500,2.50,1.0000,103.480,1.8808
78.5818,MX08,25.4250,102.5750,MX00,24.1500,102.1500,2.50,1.0000,147.547,1.8776
102.1074,MX09,25.8500,102.5750,MX00,24.1500,102.1500,2.50,1.0000,193.030,1.8905
45.6077,MX10,24.1500,103.0000,MX00,24.1500,102.1500,2.50,1.0000,86.351,1.8933
51.0643,MX11,24.5750,103.0000,MX00,24.1500,102.1500,2.50,1.0000,98.227,1.9236
66.9240,MX12,25.0000,103.0000,MX00,24.1500,102.1500,2.50,1.0000,127.528,1.9056
87.8883,MX13,25.4250,103.0000,MX00,24.1500,102.1500,2.50,1.0000,165.246,1.8802
109.6600,MX14,25.8500,103.0000,MX00,24.1500,102.1500,2.50,1.0000,206.839,1.8862
68.4114,MX15,24.1500,103.4250,MX00,24.1500,102.1500,2.50,1.0000,129.523,1.8933
72.9022,MX16,24.5750,103.4250,MX00,24.1500,102.1500,2.50,1.0000,137.602,1.8875
82.9662,MX17,25.0000,103.4250,MX00,24.1500,102.1500,2.50,1.0000,159.736,1.9253
100.6029,MX18,25.4250,103.4250,MX00,24.1500,102.1500,2.50,1.0000,191.128,1.8998
121.4571,MX19,25.8500,103.4250,MX00,24.1500,102.1500,2.50,1.0000,227.975,1.8770
91.2149,MX20,24.1500,103.8500,MX00,24.1500,102.1500,2.50,1.0000,172.692,1.8932
95.2275,MX21,24.5750,103.8500,MX00,24.1500,102.1500,2.50,1.0000,178.710,1.8767
102.6098,MX22,25.0000,103.8500,MX00,24.1500,102.1500,2.50,1.0000,196.151,1.9116
115.8574,MX23,25.4250,103.8500,MX00,24.1500,102.1500,2.50,1.0000,222.366,1.9193
134.6618,MX24,25.8500,103.8500,MX00,24.1500,102.1500,2.50,1.0000,254.641,1.8910
24.9923,MX02,25.0000,102.1500,MX01,24.5750,102.1500,2.50,1.0000,47.076,1.8836
49.9829,MX03,25.4250,102.1500,MX01,24.5750,102.1500,2.50,1.0000,94.126,1.8832
74.9739,MX04,25.8500,102.1500,MX01,24.5750,102.1500,2.50,1.0000,141.178,1.8830
33.6361,MX05,24.1500,102.5750,MX01,24.5750,102.1500,2.50,1.0000,63.829,1.8976
22.3254,MX06,24.5750,102.5750,MX01,24.5750,102.1500,2.50,1.0000,43.049,1.9283
34.1780,MX07,25.0000,102.5750,MX01,24.5750,102.1500,2.50,1.0000,63.716,1.8642
55.0490,MX08,25.4250,102.5750,MX01,24.5750,102.1500,2.50,1.0000,103.410,1.8785
77.8277,MX09,25.8500,102.5750,MX01,24.5750,102.1500,2.50,1.0000,147.498,1.8952
51.2860,MX10,24.1500,103.0000,MX01,24.5750,102.1500,2.50,1.0000,98.202,1.9148
44.4236,MX11,24.5750,103.0000,MX01,24.5750,102.1500,2.50,1.0000,86.070,1.9375
52.1562,MX12,25.0000,103.0000,MX01,24.5750,102.1500,2.50,1.0000,97.955,1.8781
68.2967,MX13,25.4250,103.0000,MX01,24.5750,102.1500,2.50,1.0000,127.319,1.8642
87.3737,MX14,25.8500,103.0000,MX01,24.5750,102.1500,2.50,1.0000,165.099,1.8896
71.7895,MX15,24.1500,103.4250,MX01,24.5750,102.1500,2.50,1.0000,137.602,1.9167
67.7731,MX16,24.5750,103.4250,MX01,24.5750,102.1500,2.50,1.0000,129.093,1.9048
71.6664,MX17,25.0000,103.4250,MX01,24.5750,102.1500,2.50,1.0000,137.180,1.9141
85.3081,MX18,25.4250,103.4250,MX01,24.5750,102.1500,2.50,1.0000,159.387,1.8684
102.2020,MX19,25.8500,103.4250,MX01,24.5750,102.1500,2.50,1.0000,190.836,1.8672
93.5764,MX20,24.1500,103.8500,MX01,24.5750,102.1500,2.50,1.0000,178.710,1.9098
90.9184,MX21,24.5750,103.8500,MX01,24.5750,102.1500,2.50,1.0000,172.117,1.8931
92.8810,MX22,25.0000,103.8500,MX01,24.5750,102.1500,2.50,1.0000,178.140,1.9179
103.1721,MX23,25.4250,103.8500,MX01,24.5750,102.1500,2.50,1.0000,195.645,1.8963
119.2207,MX24,25.8500,103.8500,MX01,24.5750,102.1500,2.50,1.0000,221.908,1.8613
24.9923,MX03,25.4250,102.1500,MX02,25.0000,102.1500,2.50,1.0000,47.076,1.8836
49.9829,MX04,25.8500,102.1500,MX02,25.0000,102.1500,2.50,1.0000,94.126,1.8832
54.4004,MX05,24.1500,102.5750,MX02,25.0000,102.1500,2.50,1.0000,103.457,1.9018
33.5209,MX06,24.5750,102.5750,MX02,25.0000,102.1500,2.50,1.0000,63.716,1.9008
23.1175,MX07,25.0000,102.5750,MX02,25.0000,102.1500,2.50,1.0000,42.880,1.8549
33.5336,MX08,25.4250,102.5750,MX02,25.0000,102.1500,2.50,1.0000,63.602,1.8967
54.3168,MX09,25.8500,102.5750,MX02,25.0000,102.1500,2.50,1.0000,103.340,1.9025
66.6565,MX10,24.1500,103.0000,MX02,25.0000,102.1500,2.50,1.0000,127.509,1.9129
51.7834,MX11,24.5750,103.0000,MX02,25.0000,102.1500,2.50,1.0000,97.955,1.8916
46.4668,MX12,25.0000,103.0000,MX02,25.0000,102.1500,2.50,1.0000,85.761,1.8456
51.7739,MX13,25.4250,103.0000,MX02,25.0000,102.1500,2.50,1.0000,97.683,1.8867
66.4695,MX14,25.8500,103.0000,MX02,25.0000,102.1500,2.50,1.0000,127.129,1.9126
84.1453,MX15,24.1500,103.4250,MX02,25.0000,102.1500,2.50,1.0000,159.736,1.8983
73.5144,MX16,24.5750,103.4250,MX02,25.0000,102.1500,2.50,1.0000,137.180,1.8660
68.4466,MX17,25.0000,103.4250,MX02,25.0000,102.1500,2.50,1.0000,128.623,1.8792
73.3366,MX18,25.4250,103.4250,MX02,25.0000,102.1500,2.50,1.0000,136.774,1.8650
83.8781,MX19,25.8500,103.4250,MX02,25.0000,102.1500,2.50,1.0000,159.023,1.8959
104.3519,MX20,24.1500,103.8500,MX02,25.0000,102.1500,2.50,1.0000,196.151,1.8797
95.2819,MX21,24.5750,103.8500,MX02,25.0000,102.1500,2.50,1.0000,178.140,1.8696
90.6332,MX22,25.0000,103.8500,MX02,25.0000,102.1500,2.50,1.0000,171.511,1.8924
94.9497,MX23,25.4250,103.8500,MX02,25.0000,102.1500,2.50,1.0000,177.583,1.8703
103.9498,MX24,25.8500,103.8500,MX02,25.0000,102.1500,2.50,1.0000,195.112,1.8770
24.9923,MX04,25.8500,102.1500,MX03,25.4250,102.1500,2.50,1.0000,47.076,1.8836
77.8503,MX05,24.1500,102.5750,MX03,25.4250,102.1500,2.50,1.0000,147.547,1.8953
54.9791,MX06,24.5750,102.5750,MX03,25.4250,102.1500,2.50,1.0000,103.434,1.8813
34.1727,MX07,25.0000,102.5750,MX03,25.4250,102.1500,2.50,1.0000,63.602,1.8612
22.1976,MX08,25.4250,102.5750,MX03,25.4250,102.1500,2.50,1.0000,42.711,1.9241
33.4443,MX09,25.8500,102.5750,MX03,25.4250,102.1500,2.50,1.0000,63.487,1.8983
87.4191,MX10,24.1500,103.0000,MX03,25.4250,102.1500,2.50,1.0000,165.246,1.8903
68.2591,MX11,24.5750,103.0000,MX03,25.4250,102.1500,2.50,1.0000,127.338,1.8655
52.1386,MX12,25.0000,103.0000,MX03,25.4250,102.1500,2.50,1.0000,97.683,1.8735
44.1776,MX13,25.4250,103.0000,MX03,25.4250,102.1500,2.50,1.0000,85.450,1.9342
50.8042,MX14,25.8500,103.0000,MX03,25.4250,102.1500,2.50,1.0000,97.435,1.9179
102.3008,MX15,24.1500,103.4250,MX03,25.4250,102.1500,2.50,1.0000,191.128,1.8683
85.4619,MX16,24.5750,103.4250,MX03,25.4250,102.1500,2.50,1.0000,159.387,1.8650
71.5325,MX17,25.0000,103.4250,MX03,25.4250,102.1500,2.50,1.0000,136.756,1.9118
67.3212,MX18,25.4250,103.4250,MX03,25.4250,102.1500,2.50,1.0000,128.190,1.9042
71.1028,MX19,25.8500,103.4250,MX03,25.4250,102.1500,2.50,1.0000,136.348,1.9176
119.5127,MX20,24.1500,103.8500,MX03,25.4250,102.1500,2.50,1.0000,222.366,1.8606
103.3398,MX21,24.5750,103.8500,MX03,25.4250,102.1500,2.50,1.0000,195.645,1.8932
92.6137,MX22,25.0000,103.8500,MX03,25.4250,102.1500,2.50,1.0000,177.569,1.9173
90.2821,MX23,25.4250,103.8500,MX03,25.4250,102.1500,2.50,1.0000,170.931,1.8933
92.7056,MX24,25.8500,103.8500,MX03,25.4250,102.1500,2.50,1.0000,176.996,1.9092
102.1115,MX05,24.1500,102.5750,MX04,25.8500,102.1500,2.50,1.0000,193.030,1.8904
78.5112,MX06,24.5750,102.5750,MX04,25.8500,102.1500,2.50,1.0000,147.514,1.8789
55.0257,MX07,25.0000,102.5750,MX04,25.8500,102.1500,2.50,1.0000,103.363,1.8785
33.0804,MX08,25.4250,102.5750,MX04,25.8500,102.1500,2.50,1.0000,63.487,1.9192
22.4905,MX09,25.8500,102.5750,MX04,25.8500,102.1500,2.50,1.0000,42.540,1.8915
109.6590,MX10,24.1500,103.0000,MX04,25.8500,102.1500,2.50,1.0000,206.827,1.8861
87.8284,MX11,24.5750,103.0000,MX04,25.8500,102.1500,2.50,1.0000,165.099,1.8798
66.7816,MX12,25.0000,103.0000,MX04,25.8500,102.1500,2.50,1.0000,127.129,1.9036
50.5975,MX13,25.4250,103.0000,MX04,25.8500,102.1500,2.50,1.0000,97.435,1.9257
44.9809,MX14,25.8500,103.0000,MX04,25.8500,102.1500,2.50,1.0000,85.166,1.8934
121.4613,MX15,24.1500,103.4250,MX04,25.8500,102.1500,2.50,1.0000,227.975,1.8769
100.5632,MX16,24.5750,103.4250,MX04,25.8500,102.1500,2.50,1.0000,190.836,1.8977
82.5370,MX17,25.0000,103.4250,MX04,25.8500,102.1500,2.50,1.0000,159.023,1.9267
72.1422,MX18,25.4250,103.4250,MX04,25.8500,102.1500,2.50,1.0000,136.348,1.8900
67.4713,MX19,25.8500,103.4250,MX04,25.8500,102.1500,2.50,1.0000,127.736,1.8932
134.7021,MX20,24.1500,103.8500,MX04,25.8500,102.1500,2.50,1.0000,254.641,1.8904
115.6533,MX21,24.5750,103.8500,MX04,25.8500,102.1500,2.50,1.0000,221.919,1.9188
101.9458,MX22,25.0000,103.8500,MX04,25.8500,102.1500,2.50,1.0000,195.125,1.9140
94.2613,MX23,25.4250,103.8500,MX04,25.8500,102.1500,2.50,1.0000,177.010,1.8779
89.9614,MX24,25.8500,103.8500,MX04,25.8500,102.1500,2.50,1.0000,170.322,1.8933
24.4013,MX06,24.5750,102.5750,MX05,24.1500,102.5750,2.50,1.0000,47.024,1.9271
49.5867,MX07,25.0000,102.5750,MX05,24.1500,102.5750,2.50,1.0000,94.100,1.8977
74.7843,MX08,25.4250,102.5750,MX05,24.1500,102.5750,2.50,1.0000,141.144,1.8873
99.1635,MX09,25.8500,102.5750,MX05,24.1500,102.5750,2.50,1.0000,188.193,1.8978
22.8039,MX10,24.1500,103.0000,MX05,24.1500,102.5750,2.50,1.0000,43.161,1.8927
33.3829,MX11,24.5750,103.0000,MX05,24.1500,102.5750,2.50,1.0000,63.829,1.9120
54.2445,MX12,25.0000,103.0000,MX05,24.1500,102.5750,2.50,1.0000,103.457,1.9072
77.9700,MX13,25.4250,103.0000,MX05,24.1500,102.5750,2.50,1.0000,147.531,1.8921
101.9917,MX14,25.8500,103.0000,MX05,24.1500,102.5750,2.50,1.0000,193.030,1.8926
45.6077,MX15,24.1500,103.4250,MX05,24.1500,102.5750,2.50,1.0000,86.351,1.8933
52.5633,MX16,24.5750,103.4250,MX05,24.1500,102.5750,2.50,1.0000,98.202,1.8683
66.6725,MX17,25.0000,103.4250,MX05,24.1500,102.5750,2.50,1.0000,127.490,1.9122
86.7329,MX18,25.4250,103.4250,MX05,24.1500,102.5750,2.50,1.0000,165.231,1.9051
109.7378,MX19,25.8500,103.4250,MX05,24.1500,102.5750,2.50,1.0000,206.816,1.8846
68.4114,MX20,24.1500,103.8500,MX05,24.1500,102.5750,2.50,1.0000,129.523,1.8933
73.6623,MX21,24.5750,103.8500,MX05,24.1500,102.5750,2.50,1.0000,137.585,1.8678
84.5687,MX22,25.0000,103.8500,MX05,24.1500,102.5750,2.50,1.0000,159.736,1.8888
99.9702,MX23,25.4250,103.8500,MX05,24.1500,102.5750,2.50,1.0000,191.128,1.9118
120.1662,MX24,25.8500,103.8500,MX05,24.1500,102.5750,2.50,1.0000,227.965,1.8971
25.1495,MX07,25.0000,102.5750,MX06,24.5750,102.5750,2.50,1.0000,47.024,1.8698
50.3514,MX08,25.4250,102.5750,MX06,24.5750,102.5750,2.50,1.0000,94.100,1.8689
74.7366,MX09,25.8500,102.5750,MX06,24.5750,102.5750,2.50,1.0000,141.144,1.8886
33.0738,MX10,24.1500,103.0000,MX06,24.5750,102.5750,2.50,1.0000,63.791,1.9288
22.0936,MX11,24.5750,103.0000,MX06,24.5750,102.5750,2.50,1.0000,43.049,1.9485
33.6322,MX12,25.0000,103.0000,MX06,24.5750,102.5750,2.50,1.0000,63.716,1.8945
55.2404,MX13,25.4250,103.0000,MX06,24.5750,102.5750,2.50,1.0000,103.410,1.8720
78.4092,MX14,25.8500,103.0000,MX06,24.5750,102.5750,2.50,1.0000,147.514,1.8813
51.2613,MX15,24.1500,103.4250,MX06,24.5750,102.5750,2.50,1.0000,98.202,1.9157
45.4301,MX16,24.5750,103.4250,MX06,24.5750,102.5750,2.50,1.0000,86.042,1.8939
50.7593,MX17,25.0000,103.4250,MX06,24.5750,102.5750,2.50,1.0000,97.931,1.9293
67.3365,MX18,25.4250,103.4250,MX06,24.5750,102.5750,2.50,1.0000,127.319,1.8908
88.3709,MX19,25.8500,103.4250,MX06,24.5750,102.5750,2.50,1.0000,165.084,1.8681
72.3799,MX20,24.1500,103.8500,MX06,24.5750,102.5750,2.50,1.0000,137.602,1.9011
68.5702,MX21,24.5750,103.8500,MX06,24.5750,102.5750,2.50,1.0000,129.093,1.8826
71.3600,MX22,25.0000,103.8500,MX06,24.5750,102.5750,2.50,1.0000,137.180,1.9224
83.1703,MX23,25.4250,103.8500,MX06,24.5750,102.5750,2.50,1.0000,159.387,1.9164
101.4413,MX24,25.8500,103.8500,MX06,24.5750,102.5750,2.50,1.0000,190.824,1.8811
25.2462,MX08,25.4250,102.5750,MX07,25.0000,102.5750,2.50,1.0000,47.024,1.8626
49.6386,MX09,25.8500,102.5750,MX07,25.0000,102.5750,2.50,1.0000,94.075,1.8952
54.7370,MX10,24.1500,103.0000,MX07,25.0000,102.5750,2.50,1.0000,103.457,1.8901
34.1755,MX11,24.5750,103.0000,MX07,25.0000,102.5750,2.50,1.0000,63.716,1.8644
23.3811,MX12,25.0000,103.0000,MX07,25.0000,102.5750,2.50,1.0000,42.880,1.8340
34.2091,MX13,25.4250,103.0000,MX07,25.0000,102.5750,2.50,1.0000,63.602,1.8592
54.7489,MX14,25.8500,103.0000,MX07,25.0000,102.5750,2.50,1.0000,103.340,1.8875
68.2879,MX15,24.1500,103.4250,MX07,25.0000,102.5750,2.50,1.0000,127.509,1.8672
52.8872,MX16,24.5750,103.4250,MX07,25.0000,102.5750,2.50,1.0000,97.931,1.8517
45.3711,MX17,25.0000,103.4250,MX07,25.0000,102.5750,2.50,1.0000,85.732,1.8896
52.7198,MX18,25.4250,103.4250,MX07,25.0000,102.5750,2.50,1.0000,97.683,1.8529
68.1986,MX19,25.8500,103.4250,MX07,25.0000,102.5750,2.50,1.0000,127.109,1.8638
86.1096,MX20,24.1500,103.8500,MX07,25.0000,102.5750,2.50,1.0000,159.736,1.8550
73.3070,MX21,24.5750,103.8500,MX07,25.0000,102.5750,2.50,1.0000,137.180,1.8713
67.5576,MX22,25.0000,103.8500,MX07,25.0000,102.5750,2.50,1.0000,128.623,1.9039
72.9965,MX23,25.4250,103.8500,MX07,25.0000,102.5750,2.50,1.0000,136.774,1.8737
85.8077,MX24,25.8500,103.8500,MX07,25.0000,102.5750,2.50,1.0000,159.023,1.8532
24.3600,MX09,25.8500,102.5750,MX08,25.4250,102.5750,2.50,1.0000,46.973,1.9283
78.4721,MX10,24.1500,103.0000,MX08,25.4250,102.5750,2.50,1.0000,147.531,1.8800
55.2978,MX11,24.5750,103.0000,MX08,25.4250,102.5750,2.50,1.0000,103.410,1.8701
33.6787,MX12,25.0000,103.0000,MX08,25.4250,102.5750,2.50,1.0000,63.602,1.8885
21.9820,MX13,25.4250,103.0000,MX08,25.4250,102.5750,2.50,1.0000,42.654,1.9404
32.8834,MX14,25.8500,103.0000,MX08,25.4250,102.5750,2.50,1.0000,63.487,1.9307
88.5077,MX15,24.1500,103.4250,MX08,25.4250,102.5750,2.50,1.0000,165.231,1.8669
67.5149,MX16,24.5750,103.4250,MX08,25.4250,102.5750,2.50,1.0000,127.319,1.8858
50.6591,MX17,25.0000,103.4250,MX08,25.4250,102.5750,2.50,1.0000,97.659,1.9278
45.1164,MX18,25.4250,103.4250,MX08,25.4250,102.5750,2.50,1.0000,85.450,1.8940
50.8791,MX19,25.8500,103.4250,MX08,25.4250,102.5750,2.50,1.0000,97.410,1.9145
101.7301,MX20,24.1500,103.8500,MX08,25.4250,102.5750,2.50,1.0000,191.128,1.8788
83.3029,MX21,24.5750,103.8500,MX08,25.4250,102.5750,2.50,1.0000,159.387,1.9133
71.1201,MX22,25.0000,103.8500,MX08,25.4250,102.5750,2.50,1.0000,136.756,1.9229
68.0694,MX23,25.4250,103.8500,MX08,25.4250,102.5750,2.50,1.0000,128.190,1.8832
71.8063,MX24,25.8500,103.8500,MX08,25.4250,102.5750,2.50,1.0000,136.331,1.8986
101.9846,MX10,24.1500,103.0000,MX09,25.8500,102.5750,2.50,1.0000,193.017,1.8926
77.9469,MX11,24.5750,103.0000,MX09,25.8500,102.5750,2.50,1.0000,147.498,1.8923
54.1872,MX12,25.0000,103.0000,MX09,25.8500,102.5750,2.50,1.0000,103.340,1.9071
33.1751,MX13,25.4250,103.0000,MX09,25.8500,102.5750,2.50,1.0000,63.449,1.9126
22.4905,MX14,25.8500,103.0000,MX09,25.8500,102.5750,2.50,1.0000,42.483,1.8889
109.7265,MX15,24.1500,103.4250,MX09,25.8500,102.5750,2.50,1.0000,206.816,1.8848
86.7089,MX16,24.5750,103.4250,MX09,25.8500,102.5750,2.50,1.0000,165.084,1.9039
66.3565,MX17,25.0000,103.4250,MX09,25.8500,102.5750,2.50,1.0000,127.091,1.9153
52.1081,MX18,25.4250,103.4250,MX09,25.8500,102.5750,2.50,1.0000,97.410,1.8694
44.9809,MX19,25.8500,103.4250,MX09,25.8500,102.5750,2.50,1.0000,85.109,1.8921
120.1707,MX20,24.1500,103.8500,MX09,25.8500,102.5750,2.50,1.0000,227.965,1.8970
99.7803,MX21,24.5750,103.8500,MX09,25.8500,102.5750,2.50,1.0000,190.824,1.9124
84.0506,MX22,25.0000,103.8500,MX09,25.8500,102.5750,2.50,1.0000,159.007,1.8918
73.0323,MX23,25.4250,103.8500,MX09,25.8500,102.5750,2.50,1.0000,136.331,1.8667
67.4713,MX24,25.8500,103.8500,MX09,25.8500,102.5750,2.50,1.0000,127.717,1.8929
24.9623,MX11,24.5750,103.0000,MX10,24.1500,103.0000,2.50,1.0000,47.076,1.8859
49.9503,MX12,25.0000,103.0000,MX10,24.1500,103.0000,2.50,1.0000,94.100,1.8839
74.9437,MX13,25.4250,103.0000,MX10,24.1500,103.0000,2.50,1.0000,141.144,1.8833
99.8991,MX14,25.8500,103.0000,MX10,24.1500,103.0000,2.50,1.0000,188.206,1.8840
22.8039,MX15,24.1500,103.4250,MX10,24.1500,103.0000,2.50,1.0000,43.161,1.8927
34.5384,MX16,24.5750,103.4250,MX10,24.1500,103.0000,2.50,1.0000,63.791,1.8470
55.0078,MX17,25.0000,103.4250,MX10,24.1500,103.0000,2.50,1.0000,103.434,1.8803
78.1515,MX18,25.4250,103.4250,MX10,24.1500,103.0000,2.50,1.0000,147.531,1.8878
102.9840,MX19,25.8500,103.4250,MX10,24.1500,103.0000,2.50,1.0000,193.030,1.8744
45.6077,MX20,24.1500,103.8500,MX10,24.1500,103.0000,2.50,1.0000,86.351,1.8933
52.5948,MX21,24.5750,103.8500,MX10,24.1500,103.0000,2.50,1.0000,98.202,1.8671
68.4334,MX22,25.0000,103.8500,MX10,24.1500,103.0000,2.50,1.0000,127.509,1.8633
87.6600,MX23,25.4250,103.8500,MX10,24.1500,103.0000,2.50,1.0000,165.246,1.8851
109.7802,MX24,25.8500,103.8500,MX10,24.1500,103.0000,2.50,1.0000,206.816,1.8839
24.9965,MX12,25.0000,103.0000,MX11,24.5750,103.0000,2.50,1.0000,47.076,1.8833
49.9825,MX13,25.4250,103.0000,MX11,24.5750,103.0000,2.50,1.0000,94.100,1.8827
74.9414,MX14,25.8500,103.0000,MX11,24.5750,103.0000,2.50,1.0000,141.178,1.8838
34.1614,MX15,24.1500,103.4250,MX11,24.5750,103.0000,2.50,1.0000,63.829,1.8685
23.3404,MX16,24.5750,103.4250,MX11,24.5750,103.0000,2.50,1.0000,43.049,1.8444
33.3191,MX17,25.0000,103.4250,MX11,24.5750,103.0000,2.50,1.0000,63.678,1.9111
54.4698,MX18,25.4250,103.4250,MX11,24.5750,103.0000,2.50,1.0000,103.410,1.8985
78.6819,MX19,25.8500,103.4250,MX11,24.5750,103.0000,2.50,1.0000,147.514,1.8748
52.7489,MX20,24.1500,103.8500,MX11,24.5750,103.0000,2.50,1.0000,98.227,1.8622
46.4951,MX21,24.5750,103.8500,MX11,24.5750,103.0000,2.50,1.0000,86.070,1.8512
51.6549,MX22,25.0000,103.8500,MX11,24.5750,103.0000,2.50,1.0000,97.955,1.8963
66.6067,MX23,25.4250,103.8500,MX11,24.5750,103.0000,2.50,1.0000,127.338,1.9118
87.2575,MX24,25.8500,103.8500,MX11,24.5750,103.0000,2.50,1.0000,165.084,1.8919
25.0007,MX13,25.4250,103.0000,MX12,25.0000,103.0000,2.50,1.0000,47.024,1.8809
49.9529,MX14,25.8500,103.0000,MX12,25.0000,103.0000,2.50,1.0000,94.100,1.8838
55.5771,MX15,24.1500,103.4250,MX12,25.0000,103.0000,2.50,1.0000,103.457,1.8615
33.9102,MX16,24.5750,103.4250,MX12,25.0000,103.0000,2.50,1.0000,63.716,1.8789
22.0059,MX17,25.0000,103.4250,MX12,25.0000,103.0000,2.50,1.0000,42.824,1.9460
33.7605,MX18,25.4250,103.4250,MX12,25.0000,103.0000,2.50,1.0000,63.602,1.8839
55.5129,MX19,25.8500,103.4250,MX12,25.0000,103.0000,2.50,1.0000,103.340,1.8615
68.2293,MX20,24.1500,103.8500,MX12,25.0000,103.0000,2.50,1.0000,127.528,1.8691
51.4362,MX21,24.5750,103.8500,MX12,25.0000,103.0000,2.50,1.0000,97.955,1.9044
44.1782,MX22,25.0000,103.8500,MX12,25.0000,103.0000,2.50,1.0000,85.761,1.9412
51.1868,MX23,25.4250,103.8500,MX12,25.0000,103.0000,2.50,1.0000,97.708,1.9089
67.9455,MX24,25.8500,103.8500,MX12,25.0000,103.0000,2.50,1.0000,127.109,1.8708
24.9602,MX14,25.8500,103.0000,MX13,25.4250,103.0000,2.50,1.0000,47.024,1.8840
78.7068,MX15,24.1500,103.4250,MX13,25.4250,103.0000,2.50,1.0000,147.547,1.8746
54.5311,MX16,24.5750,103.4250,MX13,25.4250,103.0000,2.50,1.0000,103.410,1.8964
33.1921,MX17,25.0000,103.4250,MX13,25.4250,103.0000,2.50,1.0000,63.563,1.9150
23.1386,MX18,25.4250,103.4250,MX13,25.4250,103.0000,2.50,1.0000,42.711,1.8459
34.0521,MX19,25.8500,103.4250,MX13,25.4250,103.0000,2.50,1.0000,63.487,1.8644
87.3605,MX20,24.1500,103.8500,MX13,25.4250,103.0000,2.50,1.0000,165.246,1.8915
66.5879,MX21,24.5750,103.8500,MX13,25.4250,103.0000,2.50,1.0000,127.319,1.9120
51.3960,MX22,25.0000,103.8500,MX13,25.4250,103.0000,2.50,1.0000,97.683,1.9006
46.1032,MX23,25.4250,103.8500,MX13,25.4250,103.0000,2.50,1.0000,85.478,1.8541
52.4068,MX24,25.8500,103.8500,MX13,25.4250,103.0000,2.50,1.0000,97.410,1.8587
102.9760,MX15,24.1500,103.4250,MX14,25.8500,103.0000,2.50,1.0000,193.030,1.8745
