tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
92.6514,MX032,24.0510,103.1640,MX004,25.1280,101.9810,2.00,1.0000,168.986,1.8239
82.3175,MX033,24.2740,103.1320,MX004,25.1280,101.9810,2.00,1.0000,150.023,1.8225
72.2478,MX034,24.5300,103.1130,MX004,25.1280,101.9810,2.00,1.0000,132.173,1.8294
66.0133,MX035,24.8540,103.1440,MX004,25.1280,101.9810,2.00,1.0000,121.257,1.8369
63.3877,MX036,25.1960,103.1360,MX004,25.1280,101.9810,2.00,1.0000,116.707,1.8412
69.6585,MX037,25.4980,103.1950,MX004,25.1280,101.9810,2.00,1.0000,128.919,1.8507
74.4620,MX038,25.6920,103.2040,MX004,25.1280,101.9810,2.00,1.0000,138.047,1.8539
79.9011,MX039,25.9620,103.1210,MX004,25.1280,101.9810,2.00,1.0000,147.203,1.8423
107.4030,MX040,24.0280,103.4980,MX004,25.1280,101.9810,2.00,1.0000,196.047,1.8253
92.7828,MX041,24.3320,103.4150,MX004,25.1280,101.9810,2.00,1.0000,169.668,1.8287
84.7393,MX042,24.5860,103.4010,MX004,25.1280,101.9810,2.00,1.0000,155.581,1.8360
80.4544,MX043,24.8260,103.4070,MX004,25.1280,101.9810,2.00,1.0000,147.829,1.8374
80.0124,MX044,25.1490,103.4400,MX004,25.1280,101.9810,2.00,1.0000,147.152,1.8391
82.7373,MX045,25.4160,103.4630,MX004,25.1280,101.9810,2.00,1.0000,152.661,1.8451
84.3887,MX046,25.6540,103.4210,MX004,25.1280,101.9810,2.00,1.0000,156.181,1.8507
99.6617,MX047,26.0580,103.4990,MX004,25.1280,101.9810,2.00,1.0000,184.058,1.8468
113.4231,MX048,24.0510,103.6570,MX004,25.1280,101.9810,2.00,1.0000,207.461,1.8291
106.4701,MX049,24.3560,103.7180,MX004,25.1280,101.9810,2.00,1.0000,195.368,1.8350
99.2606,MX050,24.5430,103.6670,MX004,25.1280,101.9810,2.00,1.0000,182.293,1.8365
96.2613,MX051,24.8840,103.7140,MX004,25.1280,101.9810,2.00,1.0000,176.951,1.8382
97.1132,MX052,25.1560,103.7550,MX004,25.1280,101.9810,2.00,1.0000,178.861,1.8418
95.1043,MX053,25.4240,103.6900,MX004,25.1280,101.9810,2.00,1.0000,175.185,1.8420
103.9158,MX054,25.7110,103.7690,MX004,25.1280,101.9810,2.00,1.0000,191.099,1.8390
108.2695,MX055,26.0220,103.7090,MX004,25.1280,101.9810,2.00,1.0000,199.860,1.8459
128.7424,MX056,23.9700,103.9350,MX004,25.1280,101.9810,2.00,1.0000,235.844,1.8319
120.4107,MX057,24.2740,103.9560,MX004,25.1280,101.9810,2.00,1.0000,221.108,1.8363
116.7131,MX058,24.5330,104.0000,MX004,25.1280,101.9810,2.00,1.0000,214.481,1.8377
112.0259,MX059,24.8870,104.0060,MX004,25.1280,101.9810,2.00,1.0000,206.131,1.8400
110.5236,MX060,25.1580,104.0010,MX004,25.1280,101.9810,2.00,1.0000,203.714,1.8432
112.9253,MX061,25.4290,104.0190,MX004,25.1280,101.9810,2.00,1.0000,207.942,1.8414
117.9644,MX062,25.6910,104.0440,MX004,25.1280,101.9810,2.00,1.0000,216.747,1.8374
120.5659,MX063,25.9380,103.9990,MX004,25.1280,101.9810,2.00,1.0000,221.790,1.8396
15.7462,MX006,25.6840,102.0520,MX005,25.4240,102.0440,2.00,1.0000,28.876,1.8338
34.6284,MX007,25.9940,101.9870,MX005,25.4240,102.0440,2.00,1.0000,63.419,1.8314
89.1258,MX008,23.9660,102.2780,MX005,25.4240,102.0440,2.00,1.0000,163.163,1.8307
70.7709,MX009,24.2730,102.2690,MX005,25.4240,102.0440,2.00,1.0000,129.425,1.8288
57.1614,MX010,24.5020,102.2540,MX005,25.4240,102.0440,2.00,1.0000,104.298,1.8246
39.6523,MX011,24.7940,102.2220,MX005,25.4240,102.0440,2.00,1.0000,72.054,1.8171
19.7697,MX012,25.1420,102.2220,MX005,25.4240,102.0440,2.00,1.0000,35.973,1.8196
13.1938,MX013,25.4810,102.2750,MX005,25.4240,102.0440,2.00,1.0000,24.111,1.8274
23.8405,MX014,25.7780,102.2280,MX005,25.4240,102.0440,2.00,1.0000,43.411,1.8209
39.3941,MX015,26.0190,102.3260,MX005,25.4240,102.0440,2.00,1.0000,71.733,1.8209
87.4683,MX016,24.0710,102.5980,MX005,25.4240,102.0440,2.00,1.0000,159.942,1.8286
77.1590,MX017,24.2350,102.5430,MX005,25.4240,102.0440,2.00,1.0000,140.984,1.8272
63.5853,MX018,24.5080,102.5930,MX005,25.4240,102.0440,2.00,1.0000,115.586,1.8178
42.7795,MX019,24.9070,102.5640,MX005,25.4240,102.0440,2.00,1.0000,77.678,1.8158
29.1547,MX020,25.2100,102.5200,MX005,25.4240,102.0440,2.00,1.0000,53.483,1.8344
27.9334,MX021,25.4870,102.5460,MX005,25.4240,102.0440,2.00,1.0000,50.945,1.8238
31.9250,MX022,25.6630,102.5540,MX005,25.4240,102.0440,2.00,1.0000,57.722,1.8080
44.9223,MX023,25.9390,102.6200,MX005,25.4240,102.0440,2.00,1.0000,81.307,1.8100
99.4344,MX024,23.9810,102.8890,MX005,25.4240,102.0440,2.00,1.0000,181.208,1.8224
88.0608,MX025,24.2150,102.9100,MX005,25.4240,102.0440,2.00,1.0000,159.980,1.8167
68.1886,MX026,24.5430,102.8020,MX005,25.4240,102.0440,2.00,1.0000,124.007,1.8186
58.0223,MX027,24.8690,102.9040,MX005,25.4240,102.0440,2.00,1.0000,106.226,1.8308
47.9137,MX028,25.1880,102.8790,MX005,25.4240,102.0440,2.00,1.0000,88.085,1.8384
44.0867,MX029,25.4440,102.8480,MX005,25.4240,102.0440,2.00,1.0000,80.973,1.8367
49.1081,MX030,25.7570,102.8560,MX005,25.4240,102.0440,2.00,1.0000,89.516,1.8228
55.5111,MX031,26.0260,102.7960,MX005,25.4240,102.0440,2.00,1.0000,100.781,1.8155
104.4463,MX032,24.0510,103.1640,MX005,25.4240,102.0440,2.00,1.0000,189.582,1.8151
92.6729,MX033,24.2740,103.1320,MX005,25.4240,102.0440,2.00,1.0000,168.280,1.8158
80.2186,MX034,24.5300,103.1130,MX005,25.4240,102.0440,2.00,1.0000,146.458,1.8257
69.4841,MX035,24.8540,103.1440,MX005,25.4240,102.0440,2.00,1.0000,127.625,1.8368
61.4172,MX036,25.1960,103.1360,MX005,25.4240,102.0440,2.00,1.0000,112.852,1.8375
63.0475,MX037,25.4980,103.1950,MX005,25.4240,102.0440,2.00,1.0000,116.060,1.8408
65.3239,MX038,25.6920,103.2040,MX005,25.4240,102.0440,2.00,1.0000,120.337,1.8422
67.4552,MX039,25.9620,103.1210,MX005,25.4240,102.0440,2.00,1.0000,123.463,1.8303
117.0963,MX040,24.0280,103.4980,MX005,25.4240,102.0440,2.00,1.0000,213.397,1.8224
100.5811,MX041,24.3320,103.4150,MX005,25.4240,102.0440,2.00,1.0000,183.835,1.8277
90.1578,MX042,24.5860,103.4010,MX005,25.4240,102.0440,2.00,1.0000,165.508,1.8358
83.0388,MX043,24.8260,103.4070,MX005,25.4240,102.0440,2.00,1.0000,152.613,1.8379
78.2922,MX044,25.1490,103.4400,MX005,25.4240,102.0440,2.00,1.0000,143.889,1.8379
77.6017,MX045,25.4160,103.4630,MX005,25.4240,102.0440,2.00,1.0000,142.780,1.8399
76.4135,MX046,25.6540,103.4210,MX005,25.4240,102.0440,2.00,1.0000,140.740,1.8418
88.2602,MX047,26.0580,103.4990,MX005,25.4240,102.0440,2.00,1.0000,162.044,1.8360
121.9451,MX048,24.0510,103.6570,MX005,25.4240,102.0440,2.00,1.0000,223.075,1.8293
112.3445,MX049,24.3560,103.7180,MX005,25.4240,102.0440,2.00,1.0000,206.386,1.8371
103.7887,MX050,24.5430,103.6670,MX005,25.4240,102.0440,2.00,1.0000,190.707,1.8375
97.2790,MX051,24.8840,103.7140,MX005,25.4240,102.0440,2.00,1.0000,178.650,1.8365
95.0680,MX052,25.1560,103.7550,MX005,25.4240,102.0440,2.00,1.0000,174.831,1.8390
90.0635,MX053,25.4240,103.6900,MX005,25.4240,102.0440,2.00,1.0000,165.558,1.8382
96.1245,MX054,25.7110,103.7690,MX005,25.4240,102.0440,2.00,1.0000,176.220,1.8332
97.8292,MX055,26.0220,103.7090,MX005,25.4240,102.0440,2.00,1.0000,179.733,1.8372
136.3595,MX056,23.9700,103.9350,MX005,25.4240,102.0440,2.00,1.0000,250.099,1.8341
125.8898,MX057,24.2740,103.9560,MX005,25.4240,102.0440,2.00,1.0000,231.477,1.8387
120.1362,MX058,24.5330,104.0000,MX005,25.4240,102.0440,2.00,1.0000,220.806,1.8380
112.4135,MX059,24.8870,104.0060,MX005,25.4240,102.0440,2.00,1.0000,206.574,1.8376
108.2985,MX060,25.1580,104.0010,MX005,25.4240,102.0440,2.00,1.0000,199.302,1.8403
108.1035,MX061,25.4290,104.0190,MX005,25.4240,102.0440,2.00,1.0000,198.675,1.8378
110.8525,MX062,25.6910,104.0440,MX005,25.4240,102.0440,2.00,1.0000,203.183,1.8329
111.4171,MX063,25.9380,103.9990,MX005,25.4240,102.0440,2.00,1.0000,204.356,1.8342
19.0899,MX007,25.9940,101.9870,MX006,25.6840,102.0520,2.00,1.0000,34.904,1.8284
104.6716,MX008,23.9660,102.2780,MX006,25.6840,102.0520,2.00,1.0000,191.666,1.8311
86.2482,MX009,24.2730,102.2690,MX006,25.6840,102.0520,2.00,1.0000,157.806,1.8297
72.5558,MX010,24.5020,102.2540,MX006,25.6840,102.0520,2.00,1.0000,132.559,1.8270
54.9078,MX011,24.7940,102.2220,MX006,25.6840,102.0520,2.00,1.0000,100.121,1.8234
34.1291,MX012,25.1420,102.2220,MX006,25.6840,102.0520,2.00,1.0000,62.442,1.8296
17.2120,MX013,25.4810,102.2750,MX006,25.6840,102.0520,2.00,1.0000,31.814,1.8483
11.3204,MX014,25.7780,102.2280,MX006,25.6840,102.0520,2.00,1.0000,20.540,1.8144
25.3680,MX015,26.0190,102.3260,MX006,25.6840,102.0520,2.00,1.0000,46.121,1.8181
102.2487,MX016,24.0710,102.5980,MX006,25.6840,102.0520,2.00,1.0000,186.995,1.8288
91.9045,MX017,24.2350,102.5430,MX006,25.6840,102.0520,2.00,1.0000,167.997,1.8280
77.5179,MX018,24.5080,102.5930,MX006,25.6840,102.0520,2.00,1.0000,141.250,1.8222
55.0584,MX019,24.9070,102.5640,MX006,25.6840,102.0520,2.00,1.0000,100.415,1.8238
38.3877,MX020,25.2100,102.5200,MX006,25.6840,102.0520,2.00,1.0000,70.582,1.8387
29.5080,MX021,25.4870,102.5460,MX006,25.6840,102.0520,2.00,1.0000,54.190,1.8365
27.7707,MX022,25.6630,102.5540,MX006,25.6840,102.0520,2.00,1.0000,50.458,1.8170
35.0994,MX023,25.9390,102.6200,MX006,25.6840,102.0520,2.00,1.0000,63.623,1.8126
113.3651,MX024,23.9810,102.8890,MX006,25.6840,102.0520,2.00,1.0000,206.736,1.8236
101.2738,MX025,24.2150,102.9100,MX006,25.6840,102.0520,2.00,1.0000,184.393,1.8207
80.7229,MX026,24.5430,102.8020,MX006,25.6840,102.0520,2.00,1.0000,147.335,1.8252
67.7456,MX027,24.8690,102.9040,MX006,25.6840,102.0520,2.00,1.0000,124.529,1.8382
54.1621,MX028,25.1880,102.8790,MX006,25.6840,102.0520,2.00,1.0000,99.754,1.8418
45.9165,MX029,25.4440,102.8480,MX006,25.6840,102.0520,2.00,1.0000,84.345,1.8369
44.4788,MX030,25.7570,102.8560,MX006,25.6840,102.0520,2.00,1.0000,81.056,1.8223
46.0011,MX031,26.0260,102.7960,MX006,25.6840,102.0520,2.00,1.0000,83.689,1.8193
117.0028,MX032,24.0510,103.1640,MX006,25.6840,102.0520,2.00,1.0000,212.934,1.8199
104.5212,MX033,24.2740,103.1320,MX006,25.6840,102.0520,2.00,1.0000,190.527,1.8229
90.9339,MX034,24.5300,103.1130,MX006,25.6840,102.0520,2.00,1.0000,166.736,1.8336
77.7688,MX035,24.8540,103.1440,MX006,25.6840,102.0520,2.00,1.0000,143.384,1.8437
66.1556,MX036,25.1960,103.1360,MX006,25.6840,102.0520,2.00,1.0000,121.747,1.8403
63.5393,MX037,25.4980,103.1950,MX006,25.6840,102.0520,2.00,1.0000,116.693,1.8366
62.9922,MX038,25.6920,103.2040,MX006,25.6840,102.0520,2.00,1.0000,115.675,1.8363
60.9895,MX039,25.9620,103.1210,MX006,25.6840,102.0520,2.00,1.0000,111.505,1.8283
128.1597,MX040,24.0280,103.4980,MX006,25.6840,102.0520,2.00,1.0000,234.551,1.8301
110.7721,MX041,24.3320,103.4150,MX006,25.6840,102.0520,2.00,1.0000,203.331,1.8356
99.0914,MX042,24.5860,103.4010,MX006,25.6840,102.0520,2.00,1.0000,182.549,1.8422
90.2856,MX043,24.8260,103.4070,MX006,25.6840,102.0520,2.00,1.0000,166.389,1.8429
82.5064,MX044,25.1490,103.4400,MX006,25.6840,102.0520,2.00,1.0000,151.746,1.8392
78.8700,MX045,25.4160,103.4630,MX006,25.6840,102.0520,2.00,1.0000,144.894,1.8371
74.8491,MX046,25.6540,103.4210,MX006,25.6840,102.0520,2.00,1.0000,137.505,1.8371
82.3387,MX047,26.0580,103.4990,MX006,25.6840,102.0520,2.00,1.0000,150.861,1.8322
132.2701,MX048,24.0510,103.6570,MX006,25.6840,102.0520,2.00,1.0000,243.017,1.8373
121.2099,MX049,24.3560,103.7180,MX006,25.6840,102.0520,2.00,1.0000,223.439,1.8434
111.9087,MX050,24.5430,103.6670,MX006,25.6840,102.0520,2.00,1.0000,206.189,1.8425
103.0746,MX051,24.8840,103.7140,MX006,25.6840,102.0520,2.00,1.0000,189.397,1.8375
98.5172,MX052,25.1560,103.7550,MX006,25.6840,102.0520,2.00,1.0000,181.030,1.8375
90.9994,MX053,25.4240,103.6900,MX006,25.6840,102.0520,2.00,1.0000,167.085,1.8361
94.1237,MX054,25.7110,103.7690,MX006,25.6840,102.0520,2.00,1.0000,172.368,1.8313
92.8425,MX055,26.0220,103.7090,MX006,25.6840,102.0520,2.00,1.0000,170.253,1.8338
146.0269,MX056,23.9700,103.9350,MX006,25.6840,102.0520,2.00,1.0000,268.877,1.8413
134.3626,MX057,24.2740,103.9560,MX006,25.6840,102.0520,2.00,1.0000,247.745,1.8439
127.3028,MX058,24.5330,104.0000,MX006,25.6840,102.0520,2.00,1.0000,234.271,1.8403
117.4421,MX059,24.8870,104.0060,MX006,25.6840,102.0520,2.00,1.0000,215.730,1.8369
111.2893,MX060,25.1580,104.0010,MX006,25.6840,102.0520,2.00,1.0000,204.581,1.8383
108.7811,MX061,25.4290,104.0190,MX006,25.6840,102.0520,2.00,1.0000,199.665,1.8355
109.2068,MX062,25.6910,104.0440,MX006,25.6840,102.0520,2.00,1.0000,200.004,1.8314
107.6308,MX063,25.9380,103.9990,MX006,25.6840,102.0520,2.00,1.0000,197.249,1.8326
123.7008,MX008,23.9660,102.2780,MX007,25.9940,101.9870,2.00,1.0000,226.507,1.8311
105.2960,MX009,24.2730,102.2690,MX007,25.9940,101.9870,2.00,1.0000,192.680,1.8299
91.6146,MX010,24.5020,102.2540,MX007,25.9940,101.9870,2.00,1.0000,167.450,1.8278
73.9708,MX011,24.7940,102.2220,MX007,25.9940,101.9870,2.00,1.0000,135.022,1.8253
53.1113,MX012,25.1420,102.2220,MX007,25.9940,101.9870,2.00,1.0000,97.251,1.8311
34.5517,MX013,25.4810,102.2750,MX007,25.9940,101.9870,2.00,1.0000,63.763,1.8454
18.4568,MX014,25.7780,102.2280,MX007,25.9940,101.9870,2.00,1.0000,33.988,1.8415
18.5192,MX015,26.0190,102.3260,MX007,25.9940,101.9870,2.00,1.0000,33.988,1.8353
121.1692,MX016,24.0710,102.5980,MX007,25.9940,101.9870,2.00,1.0000,221.703,1.8297
110.8240,MX017,24.2350,102.5430,MX007,25.9940,101.9870,2.00,1.0000,202.707,1.8291
96.1241,MX018,24.5080,102.5930,MX007,25.9940,101.9870,2.00,1.0000,175.519,1.8260
73.0635,MX019,24.9070,102.5640,MX007,25.9940,101.9870,2.00,1.0000,133.684,1.8297
55.3987,MX020,25.2100,102.5200,MX007,25.9940,101.9870,2.00,1.0000,102.031,1.8418
42.9357,MX021,25.4870,102.5460,MX007,25.9940,101.9870,2.00,1.0000,79.286,1.8466
36.6819,MX022,25.6630,102.5540,MX007,25.9940,101.9870,2.00,1.0000,67.585,1.8425
34.6576,MX023,25.9390,102.6200,MX007,25.9940,101.9870,2.00,1.0000,63.672,1.8372
131.8467,MX024,23.9810,102.8890,MX007,25.9940,101.9870,2.00,1.0000,240.789,1.8263
119.3805,MX025,24.2150,102.9100,MX007,25.9940,101.9870,2.00,1.0000,217.925,1.8255
98.5745,MX026,24.5430,102.8020,MX007,25.9940,101.9870,2.00,1.0000,180.457,1.8307
84.0881,MX027,24.8690,102.9040,MX007,25.9940,101.9870,2.00,1.0000,154.952,1.8427
68.5620,MX028,25.1880,102.8790,MX007,25.9940,101.9870,2.00,1.0000,126.489,1.8449
57.3943,MX029,25.4440,102.8480,MX007,25.9940,101.9870,2.00,1.0000,105.698,1.8416
49.4708,MX030,25.7570,102.8560,MX007,25.9940,101.9870,2.00,1.0000,90.874,1.8369
44.0563,MX031,26.0260,102.7960,MX007,25.9940,101.9870,2.00,1.0000,81.051,1.8397
134.6230,MX032,24.0510,103.1640,MX007,25.9940,101.9870,2.00,1.0000,245.754,1.8255
121.7763,MX033,24.2740,103.1320,MX007,25.9940,101.9870,2.00,1.0000,222.757,1.8292
107.5891,MX034,24.5300,103.1130,MX007,25.9940,101.9870,2.00,1.0000,197.861,1.8390
92.9504,MX035,24.8540,103.1440,MX007,25.9940,101.9870,2.00,1.0000,171.691,1.8471
78.9009,MX036,25.1960,103.1360,MX007,25.9940,101.9870,2.00,1.0000,145.360,1.8423
72.4478,MX037,25.4980,103.1950,MX007,25.9940,101.9870,2.00,1.0000,133.054,1.8365
68.7937,MX038,25.6920,103.2040,MX007,25.9940,101.9870,2.00,1.0000,126.470,1.8384
61.7170,MX039,25.9620,103.1210,MX007,25.9940,101.9870,2.00,1.0000,113.525,1.8394
144.7716,MX040,24.0280,103.4980,MX007,25.9940,101.9870,2.00,1.0000,265.825,1.8362
126.9127,MX041,24.3320,103.4150,MX007,25.9940,101.9870,2.00,1.0000,233.604,1.8407
114.4435,MX042,24.5860,103.4010,MX007,25.9940,101.9870,2.00,1.0000,211.201,1.8455
104.4749,MX043,24.8260,103.4070,MX007,25.9940,101.9870,2.00,1.0000,192.732,1.8448
94.2881,MX044,25.1490,103.4400,MX007,25.9940,101.9870,2.00,1.0000,173.403,1.8391
87.8382,MX045,25.4160,103.4630,MX007,25.9940,101.9870,2.00,1.0000,161.332,1.8367
80.8084,MX046,25.6540,103.4210,MX007,25.9940,101.9870,2.00,1.0000,148.601,1.8389
82.3271,MX047,26.0580,103.4990,MX007,25.9940,101.9870,2.00,1.0000,151.505,1.8403
148.3796,MX048,24.0510,103.6570,MX007,25.9940,101.9870,2.00,1.0000,273.367,1.8423
136.3386,MX049,24.3560,103.7180,MX007,25.9940,101.9870,2.00,1.0000,251.690,1.8461
126.5329,MX050,24.5430,103.6670,MX007,25.9940,101.9870,2.00,1.0000,233.341,1.8441
115.8639,MX051,24.8840,103.7140,MX007,25.9940,101.9870,2.00,1.0000,212.761,1.8363
109.1454,MX052,25.1560,103.7550,MX007,25.9940,101.9870,2.00,1.0000,200.360,1.8357
99.1417,MX053,25.4240,103.6900,MX007,25.9940,101.9870,2.00,1.0000,182.124,1.8370
98.6992,MX054,25.7110,103.7690,MX007,25.9940,101.9870,2.00,1.0000,181.315,1.8370
93.6893,MX055,26.0220,103.7090,MX007,25.9940,101.9870,2.00,1.0000,172.360,1.8397
161.6254,MX056,23.9700,103.9350,MX007,25.9940,101.9870,2.00,1.0000,298.199,1.8450
149.1194,MX057,24.2740,103.9560,MX007,25.9940,101.9870,2.00,1.0000,275.162,1.8452
141.0327,MX058,24.5330,104.0000,MX007,25.9940,101.9870,2.00,1.0000,259.418,1.8394
129.2931,MX059,24.8870,104.0060,MX007,25.9940,101.9870,2.00,1.0000,237.205,1.8346
121.1380,MX060,25.1580,104.0010,MX007,25.9940,101.9870,2.00,1.0000,222.499,1.8367
116.0751,MX061,25.4290,104.0190,MX007,25.9940,101.9870,2.00,1.0000,213.242,1.8371
113.7254,MX062,25.6910,104.0440,MX007,25.9940,101.9870,2.00,1.0000,208.921,1.8371
109.5946,MX063,25.9380,103.9990,MX007,25.9940,101.9870,2.00,1.0000,201.522,1.8388
18.5520,MX009,24.2730,102.2690,MX008,23.9660,102.2780,2.00,1.0000,34.027,1.8342
32.3539,MX010,24.5020,102.2540,MX008,23.9660,102.2780,2.00,1.0000,59.365,1.8349
50.0582,MX011,24.7940,102.2220,MX008,23.9660,102.2780,2.00,1.0000,91.831,1.8345
71.2999,MX012,25.1420,102.2220,MX008,23.9660,102.2780,2.00,1.0000,130.366,1.8284
91.8153,MX013,25.4810,102.2750,MX008,23.9660,102.2780,2.00,1.0000,167.746,1.8270
109.7222,MX014,25.7780,102.2280,MX008,23.9660,102.2780,2.00,1.0000,200.746,1.8296
124.3261,MX015,26.0190,102.3260,MX008,23.9660,102.2780,2.00,1.0000,227.398,1.8290
18.8130,MX016,24.0710,102.5980,MX008,23.9660,102.2780,2.00,1.0000,34.497,1.8337
22.0254,MX017,24.2350,102.5430,MX008,23.9660,102.2780,2.00,1.0000,40.172,1.8239
37.3834,MX018,24.5080,102.5930,MX008,23.9660,102.2780,2.00,1.0000,68.041,1.8201
59.2452,MX019,24.9070,102.5640,MX008,23.9660,102.2780,2.00,1.0000,108.139,1.8253
76.5866,MX020,25.2100,102.5200,MX008,23.9660,102.2780,2.00,1.0000,139.870,1.8263
93.3607,MX021,25.4870,102.5460,MX008,23.9660,102.2780,2.00,1.0000,170.626,1.8276
103.9557,MX022,25.6630,102.5540,MX008,23.9660,102.2780,2.00,1.0000,190.022,1.8279
121.0090,MX023,25.9390,102.6200,MX008,23.9660,102.2780,2.00,1.0000,221.258,1.8284
33.8102,MX024,23.9810,102.8890,MX008,23.9660,102.2780,2.00,1.0000,62.183,1.8392
37.9522,MX025,24.2150,102.9100,MX008,23.9660,102.2780,2.00,1.0000,69.863,1.8408
45.4696,MX026,24.5430,102.8020,MX008,23.9660,102.2780,2.00,1.0000,83.137,1.8284
64.9116,MX027,24.8690,102.9040,MX008,23.9660,102.2780,2.00,1.0000,118.437,1.8246
81.4146,MX028,25.1880,102.8790,MX008,23.9660,102.2780,2.00,1.0000,148.374,1.8224
95.0189,MX029,25.4440,102.8480,MX008,23.9660,102.2780,2.00,1.0000,173.600,1.8270
113.0898,MX030,25.7570,102.8560,MX008,23.9660,102.2780,2.00,1.0000,206.763,1.8283
128.0030,MX031,26.0260,102.7960,MX008,23.9660,102.2780,2.00,1.0000,234.101,1.8289
49.2519,MX032,24.0510,103.1640,MX008,23.9660,102.2780,2.00,1.0000,90.592,1.8394
50.4337,MX033,24.2740,103.1320,MX008,23.9660,102.2780,2.00,1.0000,93.276,1.8495
56.9872,MX034,24.5300,103.1130,MX008,23.9660,102.2780,2.00,1.0000,105.268,1.8472
71.9615,MX035,24.8540,103.1440,MX008,23.9660,102.2780,2.00,1.0000,131.863,1.8324
88.8052,MX036,25.1960,103.1360,MX008,23.9660,102.2780,2.00,1.0000,161.584,1.8195
106.1060,MX037,25.4980,103.1950,MX008,23.9660,102.2780,2.00,1.0000,193.310,1.8219
116.5611,MX038,25.6920,103.2040,MX008,23.9660,102.2780,2.00,1.0000,212.874,1.8263
129.5067,MX039,25.9620,103.1210,MX008,23.9660,102.2780,2.00,1.0000,236.910,1.8293
67.5645,MX040,24.0280,103.4980,MX008,23.9660,102.2780,2.00,1.0000,124.286,1.8395
66.2683,MX041,24.3320,103.4150,MX008,23.9660,102.2780,2.00,1.0000,122.405,1.8471
71.9574,MX042,24.5860,103.4010,MX008,23.9660,102.2780,2.00,1.0000,133.100,1.8497
80.8019,MX043,24.8260,103.4070,MX008,23.9660,102.2780,2.00,1.0000,148.952,1.8434
96.1273,MX044,25.1490,103.4400,MX008,23.9660,102.2780,2.00,1.0000,176.121,1.8322
109.8093,MX045,25.4160,103.4630,MX008,23.9660,102.2780,2.00,1.0000,200.435,1.8253
120.5708,MX046,25.6540,103.4210,MX008,23.9660,102.2780,2.00,1.0000,219.739,1.8225
143.7120,MX047,26.0580,103.4990,MX008,23.9660,102.2780,2.00,1.0000,262.397,1.8259
76.4217,MX048,24.0510,103.6570,MX008,23.9660,102.2780,2.00,1.0000,140.601,1.8398
83.0812,MX049,24.3560,103.7180,MX008,23.9660,102.2780,2.00,1.0000,152.518,1.8358
84.1011,MX050,24.5430,103.6670,MX008,23.9660,102.2780,2.00,1.0000,154.818,1.8409
96.0827,MX051,24.8840,103.7140,MX008,23.9660,102.2780,2.00,1.0000,177.524,1.8476
107.9573,MX052,25.1560,103.7550,MX008,23.9660,102.2780,2.00,1.0000,199.336,1.8464
117.5908,MX053,25.4240,103.6900,MX008,23.9660,102.2780,2.00,1.0000,215.561,1.8331
134.3757,MX054,25.7110,103.7690,MX008,23.9660,102.2780,2.00,1.0000,245.008,1.8233
148.0211,MX055,26.0220,103.7090,MX008,23.9660,102.2780,2.00,1.0000,269.610,1.8214
91.6406,MX056,23.9700,103.9350,MX008,23.9660,102.2780,2.00,1.0000,168.599,1.8398
94.8280,MX057,24.2740,103.9560,MX008,23.9660,102.2780,2.00,1.0000,173.958,1.8345
101.3066,MX058,24.5330,104.0000,MX008,23.9660,102.2780,2.00,1.0000,185.825,1.8343
109.8447,MX059,24.8870,104.0060,MX008,23.9660,102.2780,2.00,1.0000,202.716,1.8455
118.3012,MX060,25.1580,104.0010,MX008,23.9660,102.2780,2.00,1.0000,218.843,1.8499
129.7662,MX061,25.4290,104.0190,MX008,23.9660,102.2780,2.00,1.0000,239.346,1.8444
142.4663,MX062,25.6910,104.0440,MX008,23.9660,102.2780,2.00,1.0000,261.434,1.8351
152.9358,MX063,25.9380,103.9990,MX008,23.9660,102.2780,2.00,1.0000,279.107,1.8250
13.8502,MX010,24.5020,102.2540,MX009,24.2730,102.2690,2.00,1.0000,25.344,1.8299
31.5634,MX011,24.7940,102.2220,MX009,24.2730,102.2690,2.00,1.0000,57.833,1.8323
52.7956,MX012,25.1420,102.2220,MX009,24.2730,102.2690,2.00,1.0000,96.344,1.8248
73.3002,MX013,25.4810,102.2750,MX009,24.2730,102.2690,2.00,1.0000,133.735,1.8245
91.2089,MX014,25.7780,102.2280,MX009,24.2730,102.2690,2.00,1.0000,166.719,1.8279
105.8261,MX015,26.0190,102.3260,MX009,24.2730,102.2690,2.00,1.0000,193.420,1.8277
21.8685,MX016,24.0710,102.5980,MX009,24.2730,102.2690,2.00,1.0000,40.239,1.8400
15.4380,MX017,24.2350,102.5430,MX009,24.2730,102.2690,2.00,1.0000,28.213,1.8275
23.2748,MX018,24.5080,102.5930,MX009,24.2730,102.2690,2.00,1.0000,41.994,1.8043
41.8746,MX019,24.9070,102.5640,MX009,24.2730,102.2690,2.00,1.0000,76.291,1.8219
58.5002,MX020,25.2100,102.5200,MX009,24.2730,102.2690,2.00,1.0000,106.770,1.8251
75.1827,MX021,25.4870,102.5460,MX009,24.2730,102.2690,2.00,1.0000,137.338,1.8267
85.7329,MX022,25.6630,102.5540,MX009,24.2730,102.2690,2.00,1.0000,156.627,1.8269
102.8171,MX023,25.9390,102.6200,MX009,24.2730,102.2690,2.00,1.0000,187.911,1.8276
38.5415,MX024,23.9810,102.8890,MX009,24.2730,102.2690,2.00,1.0000,70.878,1.8390
